country,player_name,x,span,mat,inns,no,runs,hs,ave,x100,x50,x0,x_2,x4s,x6s,bf,sr
bangladesh,Subashis Roy,overall,NA,4,6,5,14,12*,14.00,0,0,1,Profile,3,0,60,23.33
bangladesh,Taskin Ahmed,overall,NA,5,10,0,68,33,6.80,0,0,1,Profile,3,2,166,40.96
bangladesh,Najmul Hossain Shanto,overall,2017-2018,2,4,0,48,18,12.00,0,0,0,Profile,6,0,153,31.37
bangladesh,Nurul Hasan,overall,2017-2018,3,6,0,115,64,19.16,0,1,3,Profile,11,2,186,61.82
bangladesh,Mosaddek Hossain,overall,NA,2,4,1,104,75,34.66,0,1,0,Profile,11,2,251,41.43
bangladesh,Sunzamul Islam,overall,NA,1,1,0,24,24,24.00,0,0,0,Profile,1,0,56,42.85
bangladesh,Abu Jayed,overall,NA,5,10,3,11,4,1.57,0,0,3,Profile,1,0,62,17.74
bangladesh,Ariful Haque,overall,NA,2,4,1,88,41*,29.33,0,0,0,Profile,8,2,159,55.34
bangladesh,Nazmul Islam,overall,NA,1,2,0,4,4,2,0,0,1,Profile,1,0,16,25.00
bangladesh,Mohammad Mithun,overall,NA,5,9,0,191,67,21.22,0,1,2,Profile,15,1,403,47.39
bangladesh,Khaled Ahmed,overall,NA,2,2,1,4,4*,4.00,0,0,1,Profile,1,0,19,21.05
bangladesh,Nayeem Hasan,overall,NA,2,3,1,43,26,21.50,0,0,0,Profile,2,0,130,33.07
bangladesh,Shadman Islam,overall,NA,3,5,0,193,76,38.6,0,1,0,Profile,22,0,399,48.37
bangladesh,Ebadat Hossain,overall,NA,2,4,2,0,0*,0.00,0,0,2,Profile,0,0,7,0.00
england,T Armitage,overall,NA,2,3,0,33,21,11,0,0,0,Profile,NA,NA,NA,NA
england,HRJ Charlwood,overall,NA,2,4,0,63,36,15.75,0,0,1,Profile,NA,NA,NA,NA
england,T Emmett,overall,1877-1882,7,13,1,160,48,13.33,0,0,1,Profile,NA,NA,NA,NA
england,A Greenwood,overall,NA,2,4,0,77,49,19.25,0,0,0,Profile,NA,NA,NA,NA
england,A Hill,overall,NA,2,4,2,101,49,50.5,0,0,1,Profile,NA,NA,NA,NA
england,H Jupp,overall,NA,2,4,0,68,63,17.00,0,1,1,Profile,2,0,NA,NA
england,James Lillywhite jnr,overall,NA,2,3,1,16,10,8.00,0,0,0,Profile,1,0,NA,NA
england,J Selby,overall,1877-1882,6,12,1,256,70,23.27,0,2,0,Profile,NA,NA,NA,NA
england,A Shaw,overall,1877-1882,7,12,1,111,40,10.09,0,0,1,Profile,7,0,NA,NA
england,J Southerton,overall,NA,2,3,1,7,6,3.50,0,0,1,Profile,0,0,NA,NA
england,G Ulyett,overall,1877-1890,25,39,0,949,149,24.33,1,7,6,Profile,NA,NA,NA,NA
england,CA Absolom,overall,NA,1,2,0,58,52,29.00,0,1,0,Profile,NA,NA,NA,NA
england,Lord Harris,overall,1879-1884,4,6,1,145,52,29.00,0,1,0,Profile,NA,NA,NA,NA
england,L Hone,overall,NA,1,2,0,13,7,6.50,0,0,0,Profile,NA,NA,NA,NA
england,AN Hornby,overall,1879-1884,3,6,0,21,9,3.50,0,0,1,Profile,NA,NA,NA,NA
england,AP Lucas,overall,1879-1884,5,9,1,157,55,19.62,0,1,0,Profile,NA,NA,NA,NA
england,FA MacKinnon,overall,NA,1,2,0,5,5,2.50,0,0,1,Profile,NA,NA,NA,NA
england,VPFA Royle,overall,NA,1,2,0,21,18,10.5,0,0,0,Profile,NA,NA,NA,NA
england,SS Schultz,overall,NA,1,2,1,20,20,20.00,0,0,0,Profile,NA,NA,NA,NA
england,AJ Webbe,overall,NA,1,2,0,4,4,2.00,0,0,1,Profile,NA,NA,NA,NA
england,W Barnes,overall,1880-1890,21,33,2,725,134,23.38,1,5,3,Profile,NA,NA,NA,NA
england,EM Grace,overall,NA,1,2,0,36,36,18.00,0,0,1,Profile,4,0,96,37.50
england,GF Grace,overall,NA,1,2,0,0,0,0.00,0,0,2,Profile,0,0,4,0.00
england,WG Grace,overall,1880-1899,22,36,2,1098,170,32.29,2,5,2,Profile,NA,NA,NA,NA
england,Hon.A Lyttelton,overall,1880-1884,4,7,1,94,31,15.66,0,0,0,Profile,NA,NA,NA,NA
england,F Morley,overall,1880-1883,4,6,2,6,2*,1.50,0,0,2,Profile,0,0,NA,NA
england,F Penn,overall,NA,1,2,1,50,27*,50.00,0,0,0,Profile,6,0,91,54.94
england,AG Steel,overall,1880-1888,13,20,3,600,148,35.29,2,0,1,Profile,NA,NA,NA,NA
england,RG Barlow,overall,1881-1887,17,30,4,591,62,22.73,0,2,3,Profile,NA,NA,NA,NA
england,W Bates,overall,1881-1887,15,26,2,656,64,27.33,0,5,0,Profile,NA,NA,NA,NA
england,WE Midwinter,overall,1877-1887,12,21,1,269,37,13.45,0,0,1,Profile,NA,NA,NA,NA
england,E Peate,overall,1881-1886,9,14,8,70,13,11.66,0,0,1,Profile,NA,NA,NA,NA
england,R Pilling,overall,1881-1888,8,13,1,91,23,7.58,0,0,1,Profile,NA,NA,NA,NA
england,WH Scotton,overall,1881-1887,15,25,2,510,90,22.17,0,3,2,Profile,NA,NA,NA,NA
england,A Shrewsbury snr,overall,1881-1893,23,40,4,1277,164,35.47,3,4,1,Profile,NA,NA,NA,NA
england,JM Read,overall,1882-1893,17,29,2,461,57,17.07,0,2,3,Profile,NA,NA,NA,NA
england,CT Studd,overall,NA,5,9,1,160,48,20.00,0,0,2,Profile,11,0,NA,NA
england,Hon.IFW Bligh,overall,NA,4,7,1,62,19,10.33,0,0,2,Profile,6,0,NA,NA
england,CFH Leslie,overall,NA,4,7,0,106,54,15.14,0,1,1,Profile,6,0,NA,NA
england,WW Read,overall,1882-1893,18,27,1,720,117,27.69,1,5,0,Profile,NA,NA,NA,NA
england,GB Studd,overall,NA,4,7,0,31,9,4.42,0,0,1,Profile,2,0,NA,NA
england,EFS Tylecote,overall,1882-1886,6,9,1,152,66,19.00,0,1,4,Profile,NA,NA,NA,NA
england,GF Vernon,overall,NA,1,2,1,14,11*,14.00,0,0,0,Profile,0,0,NA,NA
england,TC O'Brien,overall,1884-1896,5,8,0,59,20,7.37,0,0,3,Profile,NA,NA,NA,NA
england,S Christopherson,overall,NA,1,1,0,17,17,17.00,0,0,0,Profile,NA,NA,NA,NA
england,W Attewell,overall,1884-1892,10,15,6,150,43*,16.66,0,0,4,Profile,NA,NA,NA,NA
england,J Briggs,overall,1884-1899,33,50,5,815,121,18.11,1,2,10,Profile,NA,NA,NA,NA
england,W Flowers,overall,1884-1893,8,14,0,254,56,18.14,0,1,0,Profile,NA,NA,NA,NA
england,J Hunter,overall,NA,5,7,2,93,39*,18.60,0,0,0,Profile,8,1,NA,NA
england,R Peel,overall,1884-1896,20,33,4,427,83,14.72,0,3,8,Profile,NA,NA,NA,NA
england,GA Lohmann,overall,1886-1896,18,26,2,213,62*,8.87,0,1,7,Profile,NA,NA,NA,NA
england,W Gunn,overall,1887-1899,11,20,2,392,102*,21.77,1,1,1,Profile,NA,NA,NA,NA
england,M Sherwin,overall,1887-1888,3,6,4,30,21*,15.00,0,0,1,Profile,1,0,NA,NA
england,R Wood,overall,NA,1,2,0,6,6,3.00,0,0,1,Profile,0,0,NA,NA
england,W Newham,overall,NA,1,2,0,26,17,13.00,0,0,0,Profile,2,0,137,18.97
england,AE Stoddart,overall,1888-1898,16,30,2,996,173,35.57,2,3,3,Profile,NA,NA,NA,NA
england,R Abel,overall,1888-1902,13,22,2,744,132*,37.20,2,2,1,Profile,NA,NA,NA,NA
england,J Shuter,overall,NA,1,1,0,28,28,28,0,0,0,Profile,NA,NA,NA,NA
england,FH Sugg,overall,NA,2,2,0,55,31,27.50,0,0,0,Profile,NA,NA,NA,NA
england,H Wood,overall,1888-1892,4,4,1,204,134*,68.00,1,1,0,Profile,NA,NA,NA,NA
england,MP Bowden,overall,NA,2,2,0,25,25,12.50,0,0,1,Profile,5,0,NA,NA
england,Hon.CJ Coventry,overall,NA,2,2,1,13,12,13.00,0,0,0,Profile,2,0,NA,NA
england,AJ Fothergill,overall,NA,2,2,0,33,32,16.50,0,0,0,Profile,3,1,NA,NA
england,BAF Grieve,overall,NA,2,3,2,40,14*,40,0,0,0,Profile,6,0,NA,NA
england,F Hearne,overall,1889-1896,6,10,0,168,30,16.80,0,0,2,Profile,NA,NA,NA,NA
england,CA Smith,overall,NA,1,1,0,3,3,3.00,0,0,0,Profile,0,0,NA,NA
england,JEP McMaster,overall,NA,1,1,0,0,0,0.00,0,0,1,Profile,0,0,1,0.00
england,G MacGregor,overall,1890-1893,8,11,3,96,31,12.00,0,0,1,Profile,NA,NA,NA,NA
england,J Cranston,overall,NA,1,2,0,31,16,15.50,0,0,0,Profile,NA,NA,NA,NA
england,F Martin,overall,NA,2,2,0,14,13,7.00,0,0,0,Profile,NA,NA,NA,NA
england,JW Sharpe,overall,NA,3,6,4,44,26,22.00,0,0,0,Profile,NA,NA,NA,NA
england,G Bean,overall,NA,3,5,0,92,50,18.40,0,1,0,Profile,NA,NA,NA,NA
england,VA Barton,overall,NA,1,1,0,23,23,23.00,0,0,0,Profile,NA,NA,NA,NA
england,W Chatterton,overall,NA,1,1,0,48,48,48.00,0,0,0,Profile,NA,NA,NA,NA
england,JJ Ferris,overall,1887-1892,9,17,4,114,20*,8.76,0,0,1,Profile,NA,NA,NA,NA
england,A Hearne,overall,NA,1,1,0,9,9,9.00,0,0,0,Profile,NA,NA,NA,NA
england,GG Hearne,overall,NA,1,1,0,0,0,0.00,0,0,1,Profile,0,0,NA,NA
england,JT Hearne,overall,1892-1899,12,18,4,126,40,9.00,0,0,3,Profile,NA,NA,NA,NA
england,WL Murdoch,overall,1877-1892,19,34,5,908,211,31.31,2,1,3,Profile,NA,NA,NA,NA
england,AD Pougher,overall,NA,1,1,0,17,17,17.00,0,0,0,Profile,NA,NA,NA,NA
england,H Philipson,overall,1892-1895,5,8,1,63,30,9.00,0,0,0,Profile,NA,NA,NA,NA
england,Hon.FS Jackson,overall,1893-1905,20,33,4,1415,144*,48.79,5,6,3,Profile,NA,NA,NA,NA
england,WH Lockwood,overall,1893-1902,12,16,3,231,52*,17.76,0,1,3,Profile,NA,NA,NA,NA
england,AW Mold,overall,NA,3,3,1,0,0*,0.00,0,0,2,Profile,0,0,NA,NA
england,E Wainwright,overall,1893-1898,5,9,0,132,49,14.66,0,0,0,Profile,NA,NA,NA,NA
england,A Ward,overall,NA,7,13,0,487,117,37.46,1,3,1,Profile,NA,NA,NA,NA
england,W Brockwell,overall,1893-1899,7,12,0,202,49,16.83,0,0,1,Profile,NA,NA,NA,NA
england,T Richardson,overall,1893-1898,14,24,8,177,25*,11.06,0,0,3,Profile,NA,NA,NA,NA
england,JT Brown,overall,1894-1899,8,16,3,470,140,36.15,1,1,2,Profile,NA,NA,NA,NA
england,FGJ Ford,overall,NA,5,9,0,168,48,18.66,0,0,1,Profile,NA,NA,NA,NA
england,LH Gay,overall,NA,1,2,0,37,33,18.50,0,0,0,Profile,3,0,NA,NA
england,AC MacLaren,overall,1894-1909,35,61,4,1931,140,33.87,5,8,4,Profile,NA,NA,NA,NA
england,HR Bromley-Davenport,overall,1896-1899,4,6,0,128,84,21.33,0,1,1,Profile,NA,NA,NA,NA
england,HR Butt,overall,NA,3,4,1,22,13,7.33,0,0,1,Profile,NA,NA,NA,NA
england,CB Fry,overall,1896-1912,26,41,3,1223,144,32.18,2,7,3,Profile,NA,NA,NA,NA
england,Lord Hawke,overall,1896-1899,5,8,1,55,30,7.85,0,0,2,Profile,NA,NA,NA,NA
england,TW Hayward,overall,1896-1909,35,60,2,1999,137,34.46,3,12,7,Profile,NA,NA,NA,NA
england,AJL Hill,overall,NA,3,4,0,251,124,62.75,1,1,0,Profile,NA,NA,NA,NA
england,AM Miller,overall,NA,1,2,2,24,20*,-,0,0,0,Profile,NA,NA,NA,NA
england,SMJ Woods,overall,1888-1896,6,10,0,154,53,15.40,0,1,2,Profile,NA,NA,NA,NA
england,CW Wright,overall,NA,3,4,0,125,71,31.25,0,1,0,Profile,NA,NA,NA,NA
england,C Heseltine,overall,NA,2,2,0,18,18,9.00,0,0,1,Profile,NA,NA,NA,NA
england,EJ Tyler,overall,NA,1,1,0,0,0,0.00,0,0,1,Profile,0,0,NA,NA
england,AFA Lilley,overall,1896-1909,35,52,8,903,84,20.52,0,4,10,Profile,NA,NA,NA,NA
england,KS Ranjitsinhji,overall,1896-1902,15,26,4,989,175,44.95,2,6,2,Profile,NA,NA,NA,NA
england,EG Wynyard,overall,1896-1906,3,6,0,72,30,12.00,0,0,2,Profile,NA,NA,NA,NA
england,NF Druce,overall,NA,5,9,0,252,64,28.00,0,1,0,Profile,NA,NA,NA,NA
england,GH Hirst,overall,1897-1909,24,38,3,790,85,22.57,0,5,5,Profile,NA,NA,NA,NA
england,JR Mason,overall,NA,5,10,0,129,32,12.90,0,0,1,Profile,NA,NA,NA,NA
england,W Storer,overall,1897-1899,6,11,0,215,51,19.54,0,1,0,Profile,NA,NA,NA,NA
england,JH Board,overall,1899-1906,6,12,2,108,29,10.80,0,0,3,Profile,NA,NA,NA,NA
england,WR Cuttell,overall,NA,2,4,0,65,21,16.25,0,0,0,Profile,NA,NA,NA,NA
england,S Haigh,overall,1899-1912,11,18,3,113,25,7.53,0,0,4,Profile,NA,NA,NA,NA
england,FW Milligan,overall,NA,2,4,0,58,38,14.50,0,0,0,Profile,NA,NA,NA,NA
england,F Mitchell,overall,1899-1912,5,10,0,116,41,11.60,0,0,1,Profile,NA,NA,NA,NA
england,AE Trott,overall,1895-1899,5,9,3,228,85*,38.00,0,2,2,Profile,NA,NA,NA,NA
england,JT Tyldesley,overall,1899-1909,31,55,1,1661,138,30.75,4,9,4,Profile,NA,NA,NA,NA
england,PF Warner,overall,1899-1912,15,28,2,622,132*,23.92,1,3,4,Profile,NA,NA,NA,NA
england,CEM Wilson,overall,NA,2,4,1,42,18,14.00,0,0,0,Profile,NA,NA,NA,NA
england,AG Archer,overall,NA,1,2,1,31,24*,31.00,0,0,0,Profile,NA,NA,NA,NA
england,W Rhodes,overall,1899-1930,58,98,21,2325,179,30.19,2,11,6,Profile,NA,NA,NA,NA
england,GL Jessop,overall,1899-1912,18,26,0,569,104,21.88,1,3,3,Profile,NA,NA,NA,NA
england,W Mead,overall,NA,1,2,0,7,7,3.50,0,0,1,Profile,NA,NA,NA,NA
england,CL Townsend,overall,NA,2,3,0,51,38,17.00,0,0,0,Profile,NA,NA,NA,NA
england,WG Quaife,overall,1899-1902,7,13,1,228,68,19.00,0,1,1,Profile,NA,NA,NA,NA
england,HI Young,overall,NA,2,2,0,43,43,21.50,0,0,1,Profile,NA,NA,NA,NA
england,WM Bradley,overall,NA,2,2,1,23,23*,23.00,0,0,1,Profile,NA,NA,NA,NA
england,AO Jones,overall,1899-1909,12,21,0,291,34,13.85,0,0,2,Profile,NA,NA,NA,NA
england,SF Barnes,overall,1901-1914,27,39,9,242,38*,8.06,0,0,8,Profile,NA,NA,NA,NA
england,C Blythe,overall,1901-1910,19,31,12,183,27,9.63,0,0,4,Profile,NA,NA,NA,NA
england,LC Braund,overall,1901-1908,23,41,3,987,104,25.97,3,2,7,Profile,NA,NA,NA,NA
england,JR Gunn,overall,1901-1905,6,10,2,85,24,10.62,0,0,1,Profile,NA,NA,NA,NA
england,CP McGahey,overall,NA,2,4,0,38,18,9.50,0,0,1,Profile,NA,NA,NA,NA
england,LCH Palairet,overall,NA,2,4,0,49,20,12.25,0,0,0,Profile,NA,NA,NA,NA
england,FW Tate,overall,NA,1,2,1,9,5*,9.00,0,0,0,Profile,NA,NA,NA,NA
england,EG Arnold,overall,1903-1907,10,15,3,160,40,13.33,0,0,5,Profile,NA,NA,NA,NA
england,BJT Bosanquet,overall,1903-1905,7,14,3,147,27,13.36,0,0,0,Profile,NA,NA,NA,NA
england,RE Foster,overall,1903-1907,8,14,1,602,287,46.30,1,1,1,Profile,NA,NA,NA,NA
england,AE Relf,overall,1903-1914,13,21,3,416,63,23.11,0,1,1,Profile,NA,NA,NA,NA
england,A Fielder,overall,1904-1908,6,12,5,78,20,11.14,0,0,0,Profile,NA,NA,NA,NA
england,AE Knight,overall,NA,3,6,1,81,70*,16.20,0,1,3,Profile,7,0,NA,NA
england,D Denton,overall,1905-1910,11,22,1,424,104,20.19,1,1,4,Profile,NA,NA,NA,NA
england,A Warren,overall,NA,1,1,0,7,7,7.00,0,0,0,Profile,NA,NA,NA,NA
england,W Brearley,overall,1905-1912,4,5,2,21,11*,7.00,0,0,2,Profile,NA,NA,NA,NA
england,RH Spooner,overall,1905-1912,10,15,0,481,119,32.06,1,4,2,Profile,NA,NA,NA,NA
england,JN Crawford,overall,1906-1908,12,23,2,469,74,22.33,0,2,1,Profile,NA,NA,NA,NA
england,FL Fane,overall,1906-1910,14,27,1,682,143,26.23,1,3,3,Profile,NA,NA,NA,NA
england,EG Hayes,overall,1906-1912,5,9,1,86,35,10.75,0,0,2,Profile,NA,NA,NA,NA
england,WS Lees,overall,NA,5,9,3,66,25*,11.00,0,0,0,Profile,9,0,NA,NA
england,LJ Moon,overall,NA,4,8,0,182,36,22.75,0,0,1,Profile,19,1,NA,NA
england,JC Hartley,overall,NA,2,4,0,15,9,3.75,0,0,2,Profile,2,0,NA,NA
england,NA Knox,overall,NA,2,4,1,24,8*,8.00,0,0,0,Profile,NA,NA,NA,NA
england,G Gunn,overall,1907-1930,15,29,1,1120,122*,40.00,2,7,3,Profile,NA,NA,NA,NA
england,J Hardstaff snr,overall,NA,5,10,0,311,72,31.10,0,3,0,Profile,NA,NA,NA,NA
england,KL Hutchings,overall,1907-1909,7,12,0,341,126,28.41,1,1,1,Profile,NA,NA,NA,NA
england,RA Young,overall,NA,2,4,0,27,13,6.75,0,0,1,Profile,4,0,NA,NA
england,JB Hobbs,overall,1908-1930,61,102,7,5410,211,56.94,15,28,4,Profile,NA,NA,NA,NA
england,J Humphries,overall,NA,3,6,1,44,16,8.80,0,0,0,Profile,NA,NA,NA,NA
england,GJ Thompson,overall,NA,6,10,1,273,63,30.33,0,2,0,Profile,NA,NA,NA,NA
england,JH King,overall,NA,1,2,0,64,60,32.00,0,1,0,Profile,NA,NA,NA,NA
england,J Sharp,overall,NA,3,6,2,188,105,47.00,1,1,0,Profile,NA,NA,NA,NA
england,DW Carr,overall,NA,1,1,0,0,0,0.00,0,0,1,Profile,0,0,NA,NA
england,FE Woolley,overall,1909-1934,64,98,7,3283,154,36.07,5,23,13,Profile,NA,NA,NA,NA
england,MC Bird,overall,1910-1914,10,16,1,280,61,18.66,0,2,2,Profile,NA,NA,NA,NA
england,CP Buckenham,overall,NA,4,7,0,43,17,6.14,0,0,1,Profile,NA,NA,NA,NA
england,HDG Leveson Gower,overall,NA,3,6,2,95,31,23.75,0,0,0,Profile,NA,NA,NA,NA
england,GHT Simpson-Hayward,overall,NA,5,8,1,105,29*,15.00,0,0,1,Profile,NA,NA,NA,NA
england,H Strudwick,overall,1910-1926,28,42,13,230,24,7.93,0,0,5,Profile,NA,NA,NA,NA
england,NC Tufnell,overall,NA,1,1,0,14,14,14.00,0,0,0,Profile,NA,NA,NA,NA
england,JWHT Douglas,overall,1911-1925,23,35,2,962,119,29.15,1,6,3,Profile,NA,NA,NA,NA
england,FR Foster,overall,NA,11,15,1,330,71,23.57,0,3,1,Profile,NA,NA,NA,NA
england,JW Hearne,overall,1911-1926,24,36,5,806,114,26.00,1,2,3,Profile,NA,NA,NA,NA
england,SP Kinneir,overall,NA,1,2,0,52,30,26.00,0,0,0,Profile,5,0,139,37.41
england,CP Mead,overall,1911-1928,17,26,2,1185,182*,49.37,4,3,3,Profile,NA,NA,NA,NA
england,JW Hitch,overall,1911-1921,7,10,3,103,51*,14.71,0,1,1,Profile,NA,NA,NA,NA
england,EJ Smith,overall,1911-1913,11,14,1,113,22,8.69,0,0,2,Profile,NA,NA,NA,NA
england,J Vine,overall,NA,2,3,2,46,36,46.00,0,0,0,Profile,5,0,216,21.29
england,H Dean,overall,NA,3,4,2,10,8,5.00,0,0,1,Profile,NA,NA,NA,NA
england,MW Booth,overall,NA,2,2,0,46,32,23.00,0,0,0,Profile,NA,NA,NA,NA
england,Lord Tennyson,overall,1913-1921,9,12,1,345,74*,31.36,0,4,1,Profile,NA,NA,NA,NA
england,EH Hendren,overall,1920-1935,51,83,9,3525,205*,47.63,7,21,4,Profile,NA,NA,NA,NA
england,CH Parkin,overall,1920-1924,10,16,3,160,36,12.30,0,0,1,Profile,NA,NA,NA,NA
england,CAG Russell,overall,1920-1923,10,18,2,910,140,56.87,5,2,2,Profile,NA,NA,NA,NA
england,A Waddington,overall,NA,2,4,0,16,7,4.00,0,0,1,Profile,1,0,55,29.09
england,H Howell,overall,1920-1924,5,8,6,15,5,7.50,0,0,0,Profile,0,0,NA,NA
england,JWH Makepeace,overall,NA,4,8,0,279,117,34.87,1,2,0,Profile,12,0,701,39.80
england,PGH Fender,overall,1921-1929,13,21,1,380,60,19,0,2,3,Profile,NA,NA,NA,NA
england,A Dolphin,overall,NA,1,2,0,1,1,0.50,0,0,1,Profile,0,0,4,25.00
england,ER Wilson,overall,NA,1,2,0,10,5,5.00,0,0,0,Profile,0,0,47,21.27
england,P Holmes,overall,1921-1932,7,14,1,357,88,27.46,0,4,3,Profile,NA,NA,NA,NA
england,VWC Jupp,overall,1921-1928,8,13,1,208,38,17.33,0,0,0,Profile,NA,NA,NA,NA
england,DJ Knight,overall,NA,2,4,0,54,38,13.50,0,0,0,Profile,3,0,NA,NA
england,TL Richmond,overall,NA,1,2,0,6,4,3,0,0,0,Profile,1,0,NA,NA
england,GE Tyldesley,overall,1921-1929,14,20,2,990,122,55.00,3,6,2,Profile,NA,NA,NA,NA
england,AE Dipper,overall,NA,1,2,0,51,40,25.50,0,0,0,Profile,3,0,NA,NA
england,FJ Durston,overall,NA,1,2,1,8,6*,8.00,0,0,0,Profile,1,0,NA,NA
england,AJ Evans,overall,NA,1,2,0,18,14,9.00,0,0,0,Profile,1,0,NA,NA
england,NE Haig,overall,1921-1930,5,9,0,126,47,14.00,0,0,2,Profile,NA,NA,NA,NA
england,G Brown,overall,NA,7,12,2,299,84,29.9,0,2,2,Profile,NA,NA,NA,NA
england,A Ducat,overall,NA,1,2,0,5,3,2.5,0,0,0,Profile,0,0,NA,NA
england,HTW Hardinge,overall,NA,1,2,0,30,25,15.00,0,0,0,Profile,2,0,NA,NA
england,JC White,overall,1921-1931,15,22,9,239,29,18.38,0,0,1,Profile,NA,NA,NA,NA
england,C Hallows,overall,1921-1928,2,2,1,42,26,42.00,0,0,0,Profile,NA,NA,NA,NA
england,CWL Parker,overall,NA,1,1,1,3,3*,-,0,0,0,Profile,0,0,NA,NA
england,A Sandham,overall,1921-1930,14,23,0,879,325,38.21,2,3,3,Profile,NA,NA,NA,NA
england,AW Carr,overall,1922-1929,11,13,1,237,63,19.75,0,1,0,Profile,NA,NA,NA,NA
england,AER Gilligan,overall,1922-1925,11,16,3,209,39*,16.07,0,0,2,Profile,NA,NA,NA,NA
england,AS Kennedy,overall,NA,5,8,2,93,41*,15.50,0,0,1,Profile,NA,NA,NA,NA
england,FT Mann,overall,NA,5,9,1,281,84,35.12,0,2,0,Profile,NA,NA,NA,NA
england,GTS Stevens,overall,1922-1930,10,17,0,263,69,15.47,0,1,2,Profile,NA,NA,NA,NA
england,GG Macaulay,overall,1923-1933,8,10,4,112,76,18.66,0,1,1,Profile,NA,NA,NA,NA
england,GB Street,overall,NA,1,2,1,11,7*,11.00,0,0,0,Profile,NA,NA,NA,NA
england,APF Chapman,overall,1924-1931,26,36,4,925,121,28.90,1,5,2,Profile,NA,NA,NA,NA
england,R Kilner,overall,1924-1926,9,8,1,233,74,33.28,0,2,0,Profile,NA,NA,NA,NA
england,H Sutcliffe,overall,1924-1935,54,84,9,4555,194,60.73,16,23,2,Profile,NA,NA,NA,NA
england,MW Tate,overall,1924-1935,39,52,5,1198,100*,25.48,1,5,5,Profile,NA,NA,NA,NA
england,GEC Wood,overall,NA,3,2,0,7,6,3.50,0,0,0,Profile,NA,NA,NA,NA
england,RK Tyldesley,overall,1924-1930,7,7,1,47,29,7.83,0,0,1,Profile,NA,NA,NA,NA
england,G Duckworth,overall,1924-1936,24,28,12,234,39*,14.62,0,0,2,Profile,NA,NA,NA,NA
england,G Geary,overall,1924-1934,14,20,4,249,66,15.56,0,2,3,Profile,NA,NA,NA,NA
england,JCW MacBryan,overall,NA,1,-,-,-,-,-,-,-,-,Profile,-,-,-,-
england,AP Freeman,overall,1924-1929,12,16,5,154,50*,14.00,0,1,2,Profile,NA,NA,NA,NA
england,WW Whysall,overall,1925-1930,4,7,0,209,76,29.85,0,2,0,Profile,NA,NA,NA,NA
england,CF Root,overall,NA,3,-,-,-,-,-,-,-,-,Profile,-,-,-,-
england,H Larwood,overall,1926-1933,21,28,3,485,98,19.4,0,2,4,Profile,NA,NA,NA,NA
england,WE Astill,overall,1927-1930,9,15,0,190,40,12.66,0,0,2,Profile,NA,NA,NA,NA
england,WR Hammond,overall,1927-1947,85,140,16,7249,336*,58.45,22,24,4,Profile,NA,NA,NA,NA
england,GB Legge,overall,1927-1930,5,7,1,299,196,49.83,1,0,2,Profile,NA,NA,NA,NA
england,IAR Peebles,overall,1927-1931,13,17,8,98,26,10.88,0,0,3,Profile,NA,NA,NA,NA
england,RT Stanyforth,overall,NA,4,6,1,13,6*,2.60,0,0,1,Profile,NA,NA,NA,NA
england,RES Wyatt,overall,1927-1937,40,64,6,1839,149,31.70,2,12,6,Profile,NA,NA,NA,NA
england,SJ Staples,overall,NA,3,5,0,65,39,13.00,0,0,0,Profile,NA,NA,NA,NA
england,EW Dawson,overall,1928-1930,5,9,0,175,55,19.44,0,1,0,Profile,NA,NA,NA,NA
england,Harry Elliott,overall,1928-1934,4,5,1,61,37*,15.25,0,0,0,Profile,NA,NA,NA,NA
england,DR Jardine,overall,1928-1934,22,33,6,1296,127,48.00,1,10,2,Profile,NA,NA,NA,NA
england,H Smith,overall,NA,1,1,0,7,7,7.00,0,0,0,Profile,NA,NA,NA,NA
england,M Leyland,overall,1928-1938,41,65,5,2764,187,46.06,9,10,6,Profile,NA,NA,NA,NA
england,KS Duleepsinhji,overall,1929-1931,12,19,2,995,173,58.52,3,5,0,Profile,NA,NA,NA,NA
england,ET Killick,overall,NA,2,4,0,81,31,20.25,0,0,0,Profile,NA,NA,NA,NA
england,J O'Connor,overall,NA,4,7,0,153,51,21.85,0,1,1,Profile,NA,NA,NA,NA
england,RWV Robins,overall,1929-1937,19,27,4,612,108,26.60,1,4,4,Profile,NA,NA,NA,NA
england,EH Bowley,overall,NA,5,7,0,252,109,36.00,1,0,0,Profile,NA,NA,NA,NA
england,F Barratt,overall,NA,5,4,1,28,17,9.33,0,0,0,Profile,NA,NA,NA,NA
england,LEG Ames,overall,1929-1939,47,72,12,2434,149,40.56,8,7,5,Profile,NA,NA,NA,NA
england,EW Clark,overall,1929-1934,8,9,5,36,10,9.00,0,0,1,Profile,NA,NA,NA,NA
england,MJC Allom,overall,NA,5,3,2,14,8*,14.00,0,0,0,Profile,NA,NA,NA,NA
england,WL Cornford,overall,NA,4,4,0,36,18,9.00,0,0,0,Profile,NA,NA,NA,NA
england,AHH Gilligan,overall,NA,4,4,0,71,32,17.75,0,0,0,Profile,NA,NA,NA,NA
england,MS Nichols,overall,1930-1939,14,19,7,355,78*,29.58,0,2,0,Profile,NA,NA,NA,NA
england,MJL Turnbull,overall,1930-1936,9,13,2,224,61,20.36,0,1,1,Profile,NA,NA,NA,NA
england,TS Worthington,overall,1930-1937,9,11,0,321,128,29.18,1,1,4,Profile,NA,NA,NA,NA
