country,player_name,span,career_start,career_end,mat,inns,not_out,runs,hs,ave,century,half_century,ducks,fours,sixes,balls_faced,strike_rate
england,NA Knox,NA,NA,NA,2,4,1,24,8*,8,0,0,0,NA,NA,NA,NA
england,G Gunn,1907-1930,1907,1930,15,29,1,1120,122*,40,2,7,3,NA,NA,NA,NA
england,J Hardstaff snr,NA,NA,NA,5,10,0,311,72,31.1,0,3,0,NA,NA,NA,NA
england,KL Hutchings,1907-1909,1907,1909,7,12,0,341,126,28.41,1,1,1,NA,NA,NA,NA
england,RA Young,NA,NA,NA,2,4,0,27,13,6.75,0,0,1,4,0,NA,NA
england,JB Hobbs,1908-1930,1908,1930,61,102,7,5410,211,56.94,15,28,4,NA,NA,NA,NA
england,J Humphries,NA,NA,NA,3,6,1,44,16,8.8,0,0,0,NA,NA,NA,NA
england,GJ Thompson,NA,NA,NA,6,10,1,273,63,30.33,0,2,0,NA,NA,NA,NA
england,JH King,NA,NA,NA,1,2,0,64,60,32,0,1,0,NA,NA,NA,NA
england,J Sharp,NA,NA,NA,3,6,2,188,105,47,1,1,0,NA,NA,NA,NA
england,DW Carr,NA,NA,NA,1,1,0,0,0,0,0,0,1,0,0,NA,NA
england,FE Woolley,1909-1934,1909,1934,64,98,7,3283,154,36.07,5,23,13,NA,NA,NA,NA
england,MC Bird,1910-1914,1910,1914,10,16,1,280,61,18.66,0,2,2,NA,NA,NA,NA
england,CP Buckenham,NA,NA,NA,4,7,0,43,17,6.14,0,0,1,NA,NA,NA,NA
england,HDG Leveson Gower,NA,NA,NA,3,6,2,95,31,23.75,0,0,0,NA,NA,NA,NA
england,GHT Simpson-Hayward,NA,NA,NA,5,8,1,105,29*,15,0,0,1,NA,NA,NA,NA
england,H Strudwick,1910-1926,1910,1926,28,42,13,230,24,7.93,0,0,5,NA,NA,NA,NA
england,NC Tufnell,NA,NA,NA,1,1,0,14,14,14,0,0,0,NA,NA,NA,NA
england,JWHT Douglas,1911-1925,1911,1925,23,35,2,962,119,29.15,1,6,3,NA,NA,NA,NA
england,FR Foster,NA,NA,NA,11,15,1,330,71,23.57,0,3,1,NA,NA,NA,NA
england,JW Hearne,1911-1926,1911,1926,24,36,5,806,114,26,1,2,3,NA,NA,NA,NA
england,SP Kinneir,NA,NA,NA,1,2,0,52,30,26,0,0,0,5,0,139,37.41
england,CP Mead,1911-1928,1911,1928,17,26,2,1185,182*,49.37,4,3,3,NA,NA,NA,NA
england,JW Hitch,1911-1921,1911,1921,7,10,3,103,51*,14.71,0,1,1,NA,NA,NA,NA
england,EJ Smith,1911-1913,1911,1913,11,14,1,113,22,8.69,0,0,2,NA,NA,NA,NA
england,J Vine,NA,NA,NA,2,3,2,46,36,46,0,0,0,5,0,216,21.29
england,H Dean,NA,NA,NA,3,4,2,10,8,5,0,0,1,NA,NA,NA,NA
england,MW Booth,NA,NA,NA,2,2,0,46,32,23,0,0,0,NA,NA,NA,NA
england,Lord Tennyson,1913-1921,1913,1921,9,12,1,345,74*,31.36,0,4,1,NA,NA,NA,NA
england,EH Hendren,1920-1935,1920,1935,51,83,9,3525,205*,47.63,7,21,4,NA,NA,NA,NA
england,CH Parkin,1920-1924,1920,1924,10,16,3,160,36,12.3,0,0,1,NA,NA,NA,NA
england,CAG Russell,1920-1923,1920,1923,10,18,2,910,140,56.87,5,2,2,NA,NA,NA,NA
england,A Waddington,NA,NA,NA,2,4,0,16,7,4,0,0,1,1,0,55,29.09
england,H Howell,1920-1924,1920,1924,5,8,6,15,5,7.5,0,0,0,0,0,NA,NA
england,JWH Makepeace,NA,NA,NA,4,8,0,279,117,34.87,1,2,0,12,0,701,39.8
england,PGH Fender,1921-1929,1921,1929,13,21,1,380,60,19,0,2,3,NA,NA,NA,NA
england,A Dolphin,NA,NA,NA,1,2,0,1,1,0.5,0,0,1,0,0,4,25
england,ER Wilson,NA,NA,NA,1,2,0,10,5,5,0,0,0,0,0,47,21.27
england,P Holmes,1921-1932,1921,1932,7,14,1,357,88,27.46,0,4,3,NA,NA,NA,NA
england,VWC Jupp,1921-1928,1921,1928,8,13,1,208,38,17.33,0,0,0,NA,NA,NA,NA
england,DJ Knight,NA,NA,NA,2,4,0,54,38,13.5,0,0,0,3,0,NA,NA
england,TL Richmond,NA,NA,NA,1,2,0,6,4,3,0,0,0,1,0,NA,NA
england,GE Tyldesley,1921-1929,1921,1929,14,20,2,990,122,55,3,6,2,NA,NA,NA,NA
england,AE Dipper,NA,NA,NA,1,2,0,51,40,25.5,0,0,0,3,0,NA,NA
england,FJ Durston,NA,NA,NA,1,2,1,8,6*,8,0,0,0,1,0,NA,NA
england,AJ Evans,NA,NA,NA,1,2,0,18,14,9,0,0,0,1,0,NA,NA
england,NE Haig,1921-1930,1921,1930,5,9,0,126,47,14,0,0,2,NA,NA,NA,NA
england,G Brown,NA,NA,NA,7,12,2,299,84,29.9,0,2,2,NA,NA,NA,NA
england,A Ducat,NA,NA,NA,1,2,0,5,3,2.5,0,0,0,0,0,NA,NA
england,HTW Hardinge,NA,NA,NA,1,2,0,30,25,15,0,0,0,2,0,NA,NA
england,JC White,1921-1931,1921,1931,15,22,9,239,29,18.38,0,0,1,NA,NA,NA,NA
england,C Hallows,1921-1928,1921,1928,2,2,1,42,26,42,0,0,0,NA,NA,NA,NA
england,CWL Parker,NA,NA,NA,1,1,1,3,3*,NA,0,0,0,0,0,NA,NA
england,A Sandham,1921-1930,1921,1930,14,23,0,879,325,38.21,2,3,3,NA,NA,NA,NA
england,AW Carr,1922-1929,1922,1929,11,13,1,237,63,19.75,0,1,0,NA,NA,NA,NA
england,AER Gilligan,1922-1925,1922,1925,11,16,3,209,39*,16.07,0,0,2,NA,NA,NA,NA
england,AS Kennedy,NA,NA,NA,5,8,2,93,41*,15.5,0,0,1,NA,NA,NA,NA
england,FT Mann,NA,NA,NA,5,9,1,281,84,35.12,0,2,0,NA,NA,NA,NA
england,GTS Stevens,1922-1930,1922,1930,10,17,0,263,69,15.47,0,1,2,NA,NA,NA,NA
england,GG Macaulay,1923-1933,1923,1933,8,10,4,112,76,18.66,0,1,1,NA,NA,NA,NA
england,GB Street,NA,NA,NA,1,2,1,11,7*,11,0,0,0,NA,NA,NA,NA
england,APF Chapman,1924-1931,1924,1931,26,36,4,925,121,28.9,1,5,2,NA,NA,NA,NA
england,R Kilner,1924-1926,1924,1926,9,8,1,233,74,33.28,0,2,0,NA,NA,NA,NA
england,H Sutcliffe,1924-1935,1924,1935,54,84,9,4555,194,60.73,16,23,2,NA,NA,NA,NA
england,MW Tate,1924-1935,1924,1935,39,52,5,1198,100*,25.48,1,5,5,NA,NA,NA,NA
england,GEC Wood,NA,NA,NA,3,2,0,7,6,3.5,0,0,0,NA,NA,NA,NA
england,RK Tyldesley,1924-1930,1924,1930,7,7,1,47,29,7.83,0,0,1,NA,NA,NA,NA
england,G Duckworth,1924-1936,1924,1936,24,28,12,234,39*,14.62,0,0,2,NA,NA,NA,NA
england,G Geary,1924-1934,1924,1934,14,20,4,249,66,15.56,0,2,3,NA,NA,NA,NA
england,JCW MacBryan,NA,NA,NA,1,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA
england,AP Freeman,1924-1929,1924,1929,12,16,5,154,50*,14,0,1,2,NA,NA,NA,NA
england,WW Whysall,1925-1930,1925,1930,4,7,0,209,76,29.85,0,2,0,NA,NA,NA,NA
england,CF Root,NA,NA,NA,3,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA
england,H Larwood,1926-1933,1926,1933,21,28,3,485,98,19.4,0,2,4,NA,NA,NA,NA
england,WE Astill,1927-1930,1927,1930,9,15,0,190,40,12.66,0,0,2,NA,NA,NA,NA
england,WR Hammond,1927-1947,1927,1947,85,140,16,7249,336*,58.45,22,24,4,NA,NA,NA,NA
england,GB Legge,1927-1930,1927,1930,5,7,1,299,196,49.83,1,0,2,NA,NA,NA,NA
england,IAR Peebles,1927-1931,1927,1931,13,17,8,98,26,10.88,0,0,3,NA,NA,NA,NA
england,RT Stanyforth,NA,NA,NA,4,6,1,13,6*,2.6,0,0,1,NA,NA,NA,NA
england,RES Wyatt,1927-1937,1927,1937,40,64,6,1839,149,31.7,2,12,6,NA,NA,NA,NA
england,SJ Staples,NA,NA,NA,3,5,0,65,39,13,0,0,0,NA,NA,NA,NA
england,EW Dawson,1928-1930,1928,1930,5,9,0,175,55,19.44,0,1,0,NA,NA,NA,NA
england,Harry Elliott,1928-1934,1928,1934,4,5,1,61,37*,15.25,0,0,0,NA,NA,NA,NA
england,DR Jardine,1928-1934,1928,1934,22,33,6,1296,127,48,1,10,2,NA,NA,NA,NA
england,H Smith,NA,NA,NA,1,1,0,7,7,7,0,0,0,NA,NA,NA,NA
england,M Leyland,1928-1938,1928,1938,41,65,5,2764,187,46.06,9,10,6,NA,NA,NA,NA
england,KS Duleepsinhji,1929-1931,1929,1931,12,19,2,995,173,58.52,3,5,0,NA,NA,NA,NA
england,ET Killick,NA,NA,NA,2,4,0,81,31,20.25,0,0,0,NA,NA,NA,NA
england,J O'Connor,NA,NA,NA,4,7,0,153,51,21.85,0,1,1,NA,NA,NA,NA
england,RWV Robins,1929-1937,1929,1937,19,27,4,612,108,26.6,1,4,4,NA,NA,NA,NA
england,EH Bowley,NA,NA,NA,5,7,0,252,109,36,1,0,0,NA,NA,NA,NA
england,F Barratt,NA,NA,NA,5,4,1,28,17,9.33,0,0,0,NA,NA,NA,NA
england,LEG Ames,1929-1939,1929,1939,47,72,12,2434,149,40.56,8,7,5,NA,NA,NA,NA
england,EW Clark,1929-1934,1929,1934,8,9,5,36,10,9,0,0,1,NA,NA,NA,NA
england,MJC Allom,NA,NA,NA,5,3,2,14,8*,14,0,0,0,NA,NA,NA,NA
england,WL Cornford,NA,NA,NA,4,4,0,36,18,9,0,0,0,NA,NA,NA,NA
england,AHH Gilligan,NA,NA,NA,4,4,0,71,32,17.75,0,0,0,NA,NA,NA,NA
england,MS Nichols,1930-1939,1930,1939,14,19,7,355,78*,29.58,0,2,0,NA,NA,NA,NA
england,MJL Turnbull,1930-1936,1930,1936,9,13,2,224,61,20.36,0,1,1,NA,NA,NA,NA
england,TS Worthington,1930-1937,1930,1937,9,11,0,321,128,29.18,1,1,4,NA,NA,NA,NA
england,Hon.FSG Calthorpe,NA,NA,NA,4,7,0,129,49,18.42,0,0,1,NA,NA,NA,NA
england,W Voce,1930-1947,1930,1947,27,38,15,308,66,13.39,0,1,6,NA,NA,NA,NA
england,LF Townsend,1930-1934,1930,1934,4,6,0,97,40,16.16,0,0,0,NA,NA,NA,NA
england,GOB Allen,1930-1948,1930,1948,25,33,2,750,122,24.19,1,3,1,NA,NA,NA,NA
england,TWJ Goddard,1930-1939,1930,1939,8,5,3,13,8,6.5,0,0,1,NA,NA,NA,NA
england,W Farrimond,1931-1935,1931,1935,4,7,0,116,35,16.57,0,0,0,NA,NA,NA,NA
england,HW Lee,NA,NA,NA,1,2,0,19,18,9.5,0,0,0,NA,NA,NA,NA
england,J Arnold,NA,NA,NA,1,2,0,34,34,17,0,0,1,5,0,NA,NA
england,AH Bakewell,1931-1935,1931,1935,6,9,0,409,107,45.44,1,3,0,NA,NA,NA,NA
england,FR Brown,1931-1953,1931,1953,22,30,1,734,79,25.31,0,5,1,NA,NA,NA,NA
england,H Verity,1931-1939,1931,1939,40,44,12,669,66*,20.9,0,3,4,NA,NA,NA,NA
england,E Paynter,1931-1939,1931,1939,20,31,5,1540,243,59.23,4,7,3,NA,NA,NA,NA
england,WE Bowes,1932-1946,1932,1946,15,11,5,28,10*,4.66,0,0,2,NA,NA,NA,NA
england,Nawab of Pataudi snr,1932-1946,1932,1946,6,10,0,199,102,19.9,1,0,0,NA,NA,NA,NA
england,TB Mitchell,1933-1935,1933,1935,5,6,2,20,9,5,0,0,1,NA,NA,NA,NA
england,CF Walters,NA,NA,NA,11,18,3,784,102,52.26,1,7,0,NA,NA,NA,NA
england,James Langridge,1933-1946,1933,1946,8,9,0,242,70,26.88,0,1,0,NA,NA,NA,NA
england,CJ Barnett,1933-1948,1933,1948,20,35,4,1098,129,35.41,2,5,1,NA,NA,NA,NA
england,CS Marriott,NA,NA,NA,1,1,0,0,0,0,0,0,1,0,0,NA,NA
england,A Mitchell,1933-1936,1933,1936,6,10,0,298,72,29.8,0,2,1,NA,NA,NA,NA
england,BH Valentine,1933-1939,1933,1939,7,9,2,454,136,64.85,2,1,0,NA,NA,NA,NA
england,WHV Levett,NA,NA,NA,1,2,1,7,5,7,0,0,0,NA,NA,NA,NA
england,K Farnes,1934-1939,1934,1939,15,17,5,58,20,4.83,0,0,4,NA,NA,NA,NA
england,JL Hopwood,NA,NA,NA,2,3,1,12,8,6,0,0,0,NA,NA,93,12.9
england,WW Keeton,1934-1939,1934,1939,2,4,0,57,25,14.25,0,0,1,NA,NA,NA,NA
england,WE Hollies,1935-1950,1935,1950,13,15,8,37,18*,5.28,0,0,4,NA,NA,NA,NA
england,ERT Holmes,NA,NA,NA,5,9,2,114,85*,16.28,0,1,2,NA,NA,NA,NA
england,J Iddon,NA,NA,NA,5,7,1,170,73,28.33,0,2,3,NA,NA,NA,NA
england,GAE Paine,NA,NA,NA,4,7,1,97,49,16.16,0,0,1,NA,NA,NA,NA
england,CIJ Smith,1935-1937,1935,1937,5,10,0,102,27,10.2,0,0,2,NA,NA,NA,NA
england,DCH Townsend,NA,NA,NA,3,6,0,77,36,12.83,0,0,0,NA,NA,NA,NA
england,NS Mitchell-Innes,NA,NA,NA,1,1,0,5,5,5,0,0,0,NA,NA,NA,NA
england,W Barber,NA,NA,NA,2,4,0,83,44,20.75,0,0,0,NA,NA,NA,NA
england,J Hardstaff jnr,1935-1948,1935,1948,23,38,3,1636,205*,46.74,4,10,4,NA,NA,NA,NA
england,JM Sims,NA,NA,NA,4,4,0,16,12,4,0,0,1,NA,NA,NA,NA
england,D Smith,NA,NA,NA,2,4,0,128,57,32,0,1,1,NA,NA,NA,NA
england,JC Clay,NA,NA,NA,1,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA
england,HD Read,NA,NA,NA,1,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA
england,H Gimblett,1936-1939,1936,1939,3,5,1,129,67*,32.25,0,1,0,NA,NA,NA,NA
england,AE Fagg,1936-1939,1936,1939,5,8,0,150,39,18.75,0,0,0,NA,NA,NA,NA
england,LB Fishlock,1936-1947,1936,1947,4,5,1,47,19*,11.75,0,0,1,NA,NA,NA,NA
england,AR Gover,1936-1946,1936,1946,4,1,1,2,2*,NA,0,0,0,0,0,NA,NA
england,L Hutton,1937-1955,1937,1955,79,138,15,6971,364,56.67,19,33,5,NA,NA,NA,NA
england,JH Parks,NA,NA,NA,1,2,0,29,22,14.5,0,0,0,NA,NA,NA,NA
england,AW Wellard,NA,NA,NA,2,4,0,47,38,11.75,0,0,1,NA,NA,NA,NA
england,DCS Compton,1937-1957,1937,1957,78,131,15,5807,278,50.06,17,28,10,NA,NA,NA,NA
england,ADG Matthews,NA,NA,NA,1,1,1,2,2*,NA,0,0,0,0,0,NA,NA
england,C Washbrook,1937-1956,1937,1956,37,66,6,2569,195,42.81,6,12,2,NA,NA,NA,NA
england,WJ Edrich,1938-1955,1938,1955,39,63,2,2440,219,40,6,13,3,NA,NA,NA,NA
england,RA Sinfield,NA,NA,NA,1,1,0,6,6,6,0,0,0,0,0,20,30
england,DVP Wright,1938-1951,1938,1951,34,39,13,289,45,11.11,0,0,7,NA,NA,NA,NA
england,WFF Price,NA,NA,NA,1,2,0,6,6,3,0,0,1,1,0,22,27.27
england,A Wood,NA,NA,NA,4,5,1,80,53,20,0,1,1,NA,NA,NA,NA
england,PA Gibb,1938-1946,1938,1946,8,13,0,581,120,44.69,2,3,1,NA,NA,NA,NA
england,LL Wilkinson,NA,NA,NA,3,2,1,3,2,3,0,0,0,0,0,NA,NA
england,NWD Yardley,1938-1950,1938,1950,20,34,2,812,99,25.37,0,4,2,NA,NA,NA,NA
england,RTD Perks,NA,NA,NA,2,2,2,3,2*,NA,0,0,0,0,0,NA,NA
england,WH Copson,1939-1947,1939,1947,3,1,0,6,6,6,0,0,0,NA,NA,NA,NA
england,N Oldfield,NA,NA,NA,1,2,0,99,80,49.5,0,1,0,NA,NA,NA,NA
england,AV Bedser,1946-1955,1946,1955,51,71,15,714,79,12.75,0,1,11,NA,NA,NA,NA
england,JT Ikin,1946-1955,1946,1955,18,31,2,606,60,20.89,0,3,4,NA,NA,NA,NA
england,TF Smailes,NA,NA,NA,1,1,0,25,25,25,0,0,0,NA,NA,NA,NA
england,R Pollard,1946-1948,1946,1948,4,3,2,13,10*,13,0,0,0,NA,NA,NA,NA
england,TG Evans,1946-1959,1946,1959,91,133,14,2439,104,20.49,2,8,17,NA,NA,NA,NA
england,TPB Smith,NA,NA,NA,4,5,0,33,24,6.6,0,0,0,2,0,NA,NA
england,C Cook,NA,NA,NA,1,2,0,4,4,2,0,0,1,NA,NA,NA,NA
england,HE Dollery,1947-1950,1947,1950,4,7,0,72,37,10.28,0,0,2,NA,NA,NA,NA
england,JW Martin,NA,NA,NA,1,2,0,26,26,13,0,0,1,NA,NA,NA,NA
england,GH Pope,NA,NA,NA,1,1,1,8,8*,NA,0,0,0,NA,NA,NA,NA
england,K Cranston,NA,NA,NA,8,14,0,209,45,14.92,0,0,2,NA,NA,NA,NA
england,C Gladwin,1947-1949,1947,1949,8,11,5,170,51*,28.33,0,1,0,NA,NA,NA,NA
england,HJ Butler,NA,NA,NA,2,2,1,15,15*,15,0,0,1,NA,NA,NA,NA
england,JA Young,1947-1949,1947,1949,8,10,5,28,10*,5.6,0,0,3,NA,NA,NA,NA
england,R Howorth,NA,NA,NA,5,10,2,145,45*,18.12,0,0,0,NA,NA,NA,NA
england,JDB Robertson,1947-1952,1947,1952,11,21,2,881,133,46.36,2,6,0,NA,NA,NA,NA
england,D Brookes,NA,NA,NA,1,2,0,17,10,8.5,0,0,0,NA,NA,NA,NA
england,JC Laker,1948-1959,1948,1959,46,63,15,676,63,14.08,0,2,6,NA,NA,NA,NA
england,W Place,NA,NA,NA,3,6,1,144,107,28.8,1,0,0,NA,NA,NA,NA
england,GA Smithson,NA,NA,NA,2,3,0,70,35,23.33,0,0,1,NA,NA,NA,NA
england,MF Tremlett,NA,NA,NA,3,5,2,20,18*,6.66,0,0,2,NA,NA,NA,NA
england,SC Griffith,NA,NA,NA,3,5,0,157,140,31.4,1,0,1,NA,NA,NA,NA
england,JH Wardle,1948-1957,1948,1957,28,41,8,653,66,19.78,0,2,5,NA,NA,NA,NA
england,A Coxon,NA,NA,NA,1,2,0,19,19,9.5,0,0,1,NA,NA,NA,NA
england,JF Crapp,NA,NA,NA,7,13,2,319,56,29,0,3,1,NA,NA,NA,NA
england,GM Emmett,NA,NA,NA,1,2,0,10,10,5,0,0,1,0,0,NA,NA
england,JG Dewes,1948-1950,1948,1950,5,10,0,121,67,12.1,0,1,1,NA,NA,NA,NA
england,AJ Watkins,1948-1952,1948,1952,15,24,4,810,137*,40.5,2,4,2,NA,NA,NA,NA
england,RO Jenkins,1948-1952,1948,1952,9,12,1,198,39,18,0,0,0,NA,NA,NA,NA
england,FG Mann,NA,NA,NA,7,12,2,376,136*,37.6,1,0,0,NA,NA,NA,NA
england,RT Simpson,1948-1955,1948,1955,27,45,3,1401,156*,33.35,4,6,6,NA,NA,NA,NA
england,TE Bailey,1949-1959,1949,1959,61,91,14,2290,134*,29.74,1,10,7,NA,NA,NA,NA
england,A Wharton,NA,NA,NA,1,2,0,20,13,10,0,0,0,NA,NA,NA,NA
england,DB Close,1949-1976,1949,1976,22,37,2,887,70,25.34,0,4,3,NA,NA,NA,NA
england,HL Jackson,1949-1961,1949,1961,2,2,1,15,8,15,0,0,0,3,0,NA,NA
england,R Berry,NA,NA,NA,2,4,2,6,4*,3,0,0,1,1,0,NA,NA
england,GHG Doggart,NA,NA,NA,2,4,0,76,29,19,0,0,1,NA,NA,NA,NA
england,WGA Parkhouse,1950-1959,1950,1959,7,13,0,373,78,28.69,0,2,1,NA,NA,NA,NA
england,DJ Insole,1950-1957,1950,1957,9,17,2,408,110*,27.2,1,1,2,NA,NA,NA,NA
england,D Shackleton,1950-1963,1950,1963,7,13,7,113,42,18.83,0,0,0,NA,NA,NA,NA
england,MJ Hilton,NA,NA,NA,4,6,1,37,15,7.4,0,0,2,NA,NA,NA,NA
england,AJW McIntyre,1950-1955,1950,1955,3,6,0,19,7,3.16,0,0,1,NA,NA,NA,NA
england,Rev.DS Sheppard,1950-1963,1950,1963,22,33,2,1172,119,37.8,3,6,2,NA,NA,NA,NA
england,JJ Warr,NA,NA,NA,2,4,0,4,4,1,0,0,3,0,0,NA,NA
england,R Tattersall,1951-1954,1951,1954,16,17,7,50,10*,5,0,0,1,NA,NA,NA,NA
england,JB Statham,1951-1965,1951,1965,70,87,28,675,38,11.44,0,0,13,NA,NA,NA,NA
england,W Watson,1951-1959,1951,1959,23,37,3,879,116,25.85,2,3,3,NA,NA,NA,NA
england,TW Graveney,1951-1969,1951,1969,79,123,13,4882,258,44.38,11,20,8,NA,NA,NA,NA
england,DV Brennan,NA,NA,NA,2,2,0,16,16,8,0,0,1,NA,NA,NA,NA
england,FA Lowson,1951-1955,1951,1955,7,13,0,245,68,18.84,0,2,2,NA,NA,NA,NA
england,PBH May,1951-1961,1951,1961,66,106,9,4537,285*,46.77,13,22,8,NA,NA,NA,NA
england,DB Carr,NA,NA,NA,2,4,0,135,76,33.75,0,1,0,NA,NA,NA,NA
england,ND Howard,NA,NA,NA,4,6,1,86,23,17.2,0,0,0,NA,NA,NA,NA
england,D Kenyon,1951-1955,1951,1955,8,15,0,192,87,12.8,0,1,1,NA,NA,NA,NA
england,F Ridgway,NA,NA,NA,5,6,0,49,24,8.16,0,0,2,NA,NA,NA,NA
england,RT Spooner,1951-1955,1951,1955,7,14,1,354,92,27.23,0,3,3,NA,NA,NA,NA
england,E Leadbeater,NA,NA,NA,2,2,0,40,38,20,0,0,0,NA,NA,NA,NA
england,CJ Poole,NA,NA,NA,3,5,1,161,69*,40.25,0,2,0,NA,NA,NA,NA
england,FS Trueman,1952-1965,1952,1965,67,85,14,981,39*,13.81,0,0,11,NA,NA,NA,NA
england,GAR Lock,1952-1968,1952,1968,49,63,9,742,89,13.74,0,3,8,NA,NA,NA,NA
england,AE Moss,1954-1960,1954,1960,9,7,1,61,26,10.16,0,0,1,NA,NA,NA,NA
england,CH Palmer,NA,NA,NA,1,2,0,22,22,11,0,0,1,NA,NA,NA,NA
england,R Appleyard,1954-1956,1954,1956,9,9,6,51,19*,17,0,0,0,4,0,NA,NA
england,JE McConnon,NA,NA,NA,2,3,1,18,11,9,0,0,0,0,0,NA,NA
england,JM Parks,1954-1968,1954,1968,46,68,7,1962,108*,32.16,2,9,3,NA,NA,NA,NA
england,PJ Loader,1954-1959,1954,1959,13,19,6,76,17,5.84,0,0,3,NA,NA,NA,NA
england,FH Tyson,1954-1959,1954,1959,17,24,3,230,37*,10.95,0,0,3,14,2,NA,NA
england,KV Andrew,1954-1963,1954,1963,2,4,1,29,15,9.66,0,0,0,3,0,NA,NA
england,MC Cowdrey,1954-1975,1954,1975,114,188,15,7624,182,44.06,22,38,9,NA,NA,NA,NA
england,KF Barrington,1955-1968,1955,1968,82,131,15,6806,256,58.67,20,35,5,NA,NA,NA,NA
england,FJ Titmus,1955-1975,1955,1975,53,76,11,1449,84*,22.29,0,10,4,NA,NA,NA,NA
england,PE Richardson,1956-1963,1956,1963,34,56,1,2061,126,37.47,5,9,1,NA,NA,NA,NA
england,ASM Oakman,NA,NA,NA,2,2,0,14,10,7,0,0,0,1,0,NA,NA
england,DV Smith,NA,NA,NA,3,4,1,25,16*,8.33,0,0,1,2,0,NA,NA
england,DW Richardson,NA,NA,NA,1,1,0,33,33,33,0,0,0,3,0,NA,NA
england,MJK Smith,1958-1972,1958,1972,50,78,6,2278,121,31.63,3,11,11,NA,NA,NA,NA
england,CA Milton,NA,NA,NA,6,9,1,204,104*,25.5,1,0,0,NA,NA,NA,NA
england,ER Dexter,1958-1968,1958,1968,62,102,8,4502,205,47.89,9,27,6,NA,NA,NA,NA
england,R Illingworth,1958-1973,1958,1973,61,90,11,1836,113,23.24,2,5,7,NA,NA,NA,NA
england,R Subba Row,1958-1961,1958,1961,13,22,1,984,137,46.85,3,4,0,NA,NA,NA,NA
england,R Swetman,NA,NA,NA,11,17,2,254,65,16.93,0,1,2,NA,NA,NA,NA
england,JB Mortimore,1959-1964,1959,1964,9,12,2,243,73*,24.3,0,1,1,NA,NA,NA,NA
england,T Greenhough,NA,NA,NA,4,4,1,4,2,1.33,0,0,1,0,0,NA,NA
england,MJ Horton,NA,NA,NA,2,2,0,60,58,30,0,1,0,6,0,NA,NA
england,K Taylor,1959-1964,1959,1964,3,5,0,57,24,11.4,0,0,0,NA,NA,NA,NA
england,G Pullar,1959-1963,1959,1963,28,49,4,1974,175,43.86,4,12,3,NA,NA,NA,NA
england,HJ Rhodes,NA,NA,NA,2,1,1,0,0*,NA,0,0,0,0,0,NA,NA
england,DA Allen,1960-1966,1960,1966,39,51,15,918,88,25.5,0,5,4,NA,NA,NA,NA
england,RW Barber,1960-1968,1960,1968,28,45,3,1495,185,35.59,1,9,1,NA,NA,NA,NA
england,PM Walker,NA,NA,NA,3,4,0,128,52,32,0,1,0,NA,NA,NA,NA
england,DEV Padgett,NA,NA,NA,2,4,0,51,31,12.75,0,0,0,NA,NA,NA,NA
england,JT Murray,1961-1967,1961,1967,21,28,5,506,112,22,1,2,3,NA,NA,NA,NA
england,JA Flavell,1961-1964,1961,1964,4,6,2,31,14,7.75,0,0,0,4,0,NA,NA
england,A Brown,NA,NA,NA,2,1,1,3,3*,NA,0,0,0,0,0,NA,NA
england,WE Russell,1961-1967,1961,1967,10,18,1,362,70,21.29,0,2,2,32,0,NA,NA
england,DW White,NA,NA,NA,2,2,0,0,0,0,0,0,2,0,0,NA,NA
england,DR Smith,NA,NA,NA,5,5,1,38,34,9.5,0,0,2,3,2,NA,NA
england,BR Knight,1961-1969,1961,1969,29,38,7,812,127,26.19,2,0,2,94,3,NA,NA
england,G Millman,NA,NA,NA,6,7,2,60,32*,12,0,0,2,NA,NA,NA,NA
england,PH Parfitt,1961-1972,1961,1972,37,52,6,1882,131*,40.91,7,6,5,NA,NA,NA,NA
england,LJ Coldwell,1962-1964,1962,1964,7,7,5,9,6*,4.5,0,0,1,1,0,NA,NA
england,MJ Stewart,NA,NA,NA,8,12,1,385,87,35,0,2,1,NA,NA,NA,NA
england,JDF Larter,1962-1965,1962,1965,10,7,2,16,10,3.2,0,0,2,1,0,NA,NA
england,AC Smith,NA,NA,NA,6,7,3,118,69*,29.5,0,1,0,15,0,NA,NA
england,JH Edrich,1963-1976,1963,1976,77,127,9,5138,310*,43.54,12,24,6,NA,NA,NA,NA
england,PJ Sharpe,1963-1969,1963,1969,12,21,4,786,111,46.23,1,4,1,NA,NA,NA,NA
england,JB Bolus,NA,NA,NA,7,12,0,496,88,41.33,0,4,0,NA,NA,NA,NA
england,D Wilson,1964-1971,1964,1971,6,7,1,75,42,12.5,0,0,0,7,1,NA,NA
england,JG Binks,NA,NA,NA,2,4,0,91,55,22.75,0,1,0,7,0,NA,NA
england,IJ Jones,1964-1968,1964,1968,15,17,9,38,16,4.75,0,0,2,5,0,NA,NA
england,JSE Price,1964-1972,1964,1972,15,15,6,66,32,7.33,0,0,5,6,0,NA,NA
england,G Boycott,1964-1982,1964,1982,108,193,23,8114,246*,47.72,22,42,10,NA,NA,NA,NA
england,N Gifford,1964-1973,1964,1973,15,20,9,179,25*,16.27,0,0,1,16,0,NA,NA
